Index,test 1,reconst test 1,test 2,reconst test 2,test 3,reconst test 3,test 4,reconst test 4,test 5,reconst test 5,test 6,reconst test 6,test 7,reconst test 7,test 8,reconst test 8,test 9,reconst test 9,test 10,reconst test 10,test 11,reconst test 11,test 12,reconst test 12,test 13,reconst test 13,test 14,reconst test 14,test 15,reconst test 15,test 16,reconst test 16,test 17,reconst test 17,test 18,reconst test 18,test 19,reconst test 19,test 20,reconst test 20
0,0.131538,0.131538,0.691992,0.691992,0.495383,0.495383,0.546558,0.546558,0.214755,0.214755,0.443758,0.443758,0.641503,0.641503,0.669296,0.669296,0.931651,0.931651,0.609525,0.609525,-1.27231,-1.27231,-1.05765,-1.05765,0.736787,0.736787,1.2331,1.2331,1.05834,1.05834,-0.345853,-0.345853,0.635249,0.635249,-0.315728,-0.315728,-0.221772,-0.221772,0.928999,0.928999
1,0.45865,0.459114,0.0118097,0.0113956,0.563309,0.562018,0.80172,0.801718,0.345232,0.344245,0.631299,0.632645,0.264788,0.26554,0.716054,0.714686,0.886746,0.886945,0.31183,0.393828,0.765526,0.764451,-0.430512,-0.426564,1.46734,1.47479,0.341238,0.368146,1.59848,1.59787,-0.875316,-0.870857,1.5594,1.55647,0.524397,0.521076,0.798659,0.79997,-0.665102,-0.671173
2,0.218959,0.220649,0.997314,0.9969,0.423144,0.498094,0.323341,0.324867,0.987132,0.98345,0.612606,0.606617,0.469596,0.471435,0.526889,0.563064,0.213649,0.211954,0.178639,0.178131,-2.04388,-2.04361,-0.649935,-0.638677,0.694062,0.612541,-0.497262,-0.496806,0.712079,0.712566,-0.792124,-0.795226,-1.72681,-1.73434,0.76361,0.76081,0.584806,0.593186,0.481348,0.471414
3,0.678865,0.682875,0.289429,0.286765,0.435856,0.43417,0.784426,0.7874,0.694165,0.699854,0.687774,0.580588,0.127869,0.131398,0.354964,0.411442,0.890747,0.889808,0.834467,0.832677,0.79214,0.793433,-1.39428,-1.38707,-0.2531,-0.249705,-0.856406,-0.856614,0.266483,0.268994,-0.0800615,-0.173552,-0.0542934,-0.055455,0.786456,0.783788,-0.221954,-0.216179,0.617517,0.613471
4,0.934693,0.939316,0.140834,0.137941,0.910553,0.907764,0.280551,0.284471,0.464043,0.416257,0.686675,0.55456,0.115698,0.0775005,0.263234,0.25982,0.818304,0.819464,0.748013,0.744724,0.534299,0.543018,1.81849,1.81921,-1.38846,-1.37864,-0.245884,-0.24972,0.966617,0.963476,0.445309,0.448122,0.953045,0.929651,0.39925,0.396345,0.471029,0.47722,-1.7326,-1.73994
5,0.519416,0.488764,0.767828,0.763586,0.809177,0.807092,0.872266,0.876804,0.13458,0.132661,0.595277,0.528531,0.0224188,0.0236031,0.879602,0.874733,0.299492,0.300222,0.0691092,0.0636653,-0.278996,-0.263413,0.994502,0.994209,1.7474,1.75722,-0.450091,-0.452453,2.41875,2.41001,-0.193422,-0.187418,1.91601,1.91476,0.692767,0.695634,-2.26287,-2.25081,0.117373,0.112623
6,0.0345721,0.0382127,0.521575,0.529289,0.973176,0.973252,0.00984342,0.0125637,0.588099,0.585296,0.501156,0.502503,0.354728,0.455235,0.657178,0.652322,0.240951,0.189709,0.0199906,0.0332829,0.528979,0.538699,1.02305,1.027,0.190881,0.200467,-0.106029,-0.104061,0.578656,0.57094,1.92409,1.93356,-0.88359,-0.884332,-0.151874,-0.152631,-1.76595,-1.76041,-0.438448,-0.440361
7,0.5297,0.534618,0.291475,0.294991,0.118699,0.116551,0.767679,0.770996,0.428111,0.503063,0.366013,0.302074,0.883362,0.886867,0.22498,0.221219,0.0782181,0.0791961,0.00693536,0.00290038,-1.34868,-1.34522,-2.04528,-2.04162,1.11471,1.12188,-0.801797,-0.801929,0.0144769,0.00704755,0.964659,0.895477,0.498289,0.502293,-2.77103,-2.77724,0.55448,0.566927,-0.772648,-0.781462
8,0.00769819,0.0139774,0.0660382,0.0606941,0.770737,0.770998,0.468126,0.447775,0.445434,0.420829,0.100995,0.101645,0.892967,0.894459,0.317437,0.236408,0.345292,0.345823,0.386893,0.382634,-0.0963835,-0.0972194,-1.56551,-1.56538,-0.514417,-0.512207,0.861878,0.864277,0.263322,0.257767,-0.158826,-0.14261,-0.629369,-0.623156,-0.262751,-0.262259,1.77797,1.7905,-0.331763,-0.338154
9,0.0668422,0.0742304,0.7018,0.695987,0.132247,0.132834,0.123401,0.124553,0.343508,0.338596,0.213745,0.307556,0.583137,0.548009,0.259776,0.251596,0.245561,0.244682,0.303961,0.283676,0.574892,0.566533,-0.104316,-0.099908,-0.91891,-0.924704,-1.41393,-1.41572,-1.05019,-1.05968,0.89533,0.915781,0.161029,0.173764,0.901806,0.89557,-0.302977,-0.286898,-1.17226,-1.17423
